aspect,id,sentiment,target,text
safety,936.0,Positive,LOCATION1,"Heading towards LOCATION1 can get a little bit rougher , there are n't really any rough areas near LOCATION2 , just loads and loads of tourists"
touristy,936.0,Positive,LOCATION1,"Heading towards LOCATION1 can get a little bit rougher , there are n't really any rough areas near LOCATION2 , just loads and loads of tourists"
touristy,936.0,Positive,LOCATION1,"Heading towards LOCATION1 can get a little bit rougher , there are n't really any rough areas near LOCATION2 , just loads and loads of tourists"
general,937.0,Positive,LOCATION1,"From journeys through LOCATION1 over the years ( but without knowing it in great detail admittedly ) , I can advise you that at least half of the area is attractive , respectable , green and vibrant , which is what you are aiming for"
green-nature,937.0,Positive,LOCATION1,"From journeys through LOCATION1 over the years ( but without knowing it in great detail admittedly ) , I can advise you that at least half of the area is attractive , respectable , green and vibrant , which is what you are aiming for"
nightlife,940.0,Positive,LOCATION1,Out of the two I would say LOCATION1 due to the great shops and bars
shopping,940.0,Positive,LOCATION1,Out of the two I would say LOCATION1 due to the great shops and bars
safety,941.0,Negative,LOCATION1,"beware as the Lock tends to act as the focal point for LOCATION1 's drug dealing , especially at night"
shopping,942.0,Positive,LOCATION1,the real treat of living in LOCATION1 are the smaller shops that line the streets of this residential neighborhood
live,942.0,Positive,LOCATION1,the real treat of living in LOCATION1 are the smaller shops that line the streets of this residential neighborhood
general,943.0,Positive,LOCATION1,One paid for attraction that really deserves a mention is LOCATION1 which for me is the most beautiful place in London
price,943.0,Positive,LOCATION1,One paid for attraction that really deserves a mention is LOCATION1 which for me is the most beautiful place in London
touristy,943.0,Positive,LOCATION1,One paid for attraction that really deserves a mention is LOCATION1 which for me is the most beautiful place in London
transit-location,946.0,Positive,LOCATION1,But if a more central location is important to you I would go with LOCATION1
general,947.0,Positive,LOCATION1,LOCATION1 is a nice quiet area but is expensive
quiet,947.0,Positive,LOCATION1,LOCATION1 is a nice quiet area but is expensive
price,947.0,Negative,LOCATION1,LOCATION1 is a nice quiet area but is expensive
price,948.0,Negative,LOCATION1,Some of the areas the other poster has mentioned - LOCATION1 etc are astronomincally expensive
general,949.0,Positive,LOCATION1,I love LOCATION1 area which is angel tube station
general,950.0,Positive,LOCATION1,I really like LOCATION1
safety,953.0,Negative,LOCATION1,The highest crime rate for any area in the UK is LOCATION1 in central London
safety,955.0,Positive,LOCATION1,"Oh for gods sake , LOCATION1 is n't that dangerous or bad"
general,956.0,Negative,LOCATION1,"LOCATION1 is a suburb of LOCATION2 really , but its terrible"
general,956.0,Negative,LOCATION1,"LOCATION1 is a suburb of LOCATION2 really , but its terrible"
transit-location,958.0,Positive,LOCATION1,"Most students of all backgrounds live all over the place : LOCATION1 is a bit grubby , but it 's a big hub for students and young people because of its proximity to Goldsmiths University"
general,959.0,Positive,LOCATION1,LOCATION1 is more better
dining,960.0,Positive,LOCATION1,"To eat , try the Rock Garden where you can sit outside or Chez Gerard which is upstairs in the LOCATION1 market area"
transit-location,963.0,Positive,LOCATION1,you could opt for lower end of LOCATION1 which has buses to LOCATION1 and the overground
shopping,965.0,Positive,LOCATION1,"For shopping , LOCATION1 is only a 10 minute bus ride away"
transit-location,965.0,Positive,LOCATION1,"For shopping , LOCATION1 is only a 10 minute bus ride away"
general,966.0,Positive,LOCATION1,LOCATION1 is a good area - Redbridge
live,968.0,Negative,LOCATION1,just do n't live in LOCATION1
shopping,969.0,Positive,LOCATION1,"Portobello Market is located in LOCATION1 , famous district where the Afro-Carribbeans mix it up with the posh white heroine chique"
price,969.0,Negative,LOCATION1,"Portobello Market is located in LOCATION1 , famous district where the Afro-Carribbeans mix it up with the posh white heroine chique"
transit-location,971.0,Positive,LOCATION1,I live in LOCATION1 which is not far from LOCATION2
transit-location,971.0,Positive,LOCATION1,I live in LOCATION1 which is not far from LOCATION2
transit-location,973.0,Positive,LOCATION1,"LOCATION1 has good connections into town ( Metropolitan line , 30 mins ) and it still feels like the village"
safety,974.0,Negative,LOCATION1,NB LOCATION1 has a bad reputation for crime
transit-location,975.0,Positive,LOCATION1,"LOCATION1 has great transport links , train to LOCATION2"
transit-location,975.0,Positive,LOCATION1,"LOCATION1 has great transport links , train to LOCATION2"
live,977.0,Negative,LOCATION1,I would n't live in LOCATION1
price,978.0,Positive,LOCATION1,the absolute cheapest area is LOCATION1 ( DA18 )
transit-location,981.0,Negative,LOCATION1,There is NO good/fast access to LOCATION1
shopping,982.0,Positive,LOCATION1,"LOCATION1 , a total melting pot of cultures and home to many artistic and music and media groups , a wide range of shopping areas"
multicultural,982.0,Positive,LOCATION1,"LOCATION1 , a total melting pot of cultures and home to many artistic and music and media groups , a wide range of shopping areas"
general,985.0,Positive,LOCATION1,LOCATION1 is a great area and generally NOT a cheap one now
price,985.0,Negative,LOCATION1,LOCATION1 is a great area and generally NOT a cheap one now
general,986.0,Positive,LOCATION1,LOCATION1 is the best of the places you mention
price,988.0,Positive,LOCATION1,"Otherwise outside London , somewhere like LOCATION1 would probably be a bit cheaper"
price,990.0,Negative,LOCATION1,"LOCATION1 , LOCATION2 still good but less leafy I swear prices go up to millions in central London"
green-nature,990.0,Positive,LOCATION1,"LOCATION1 , LOCATION2 still good but less leafy I swear prices go up to millions in central London"
price,990.0,Negative,LOCATION1,"LOCATION1 , LOCATION2 still good but less leafy I swear prices go up to millions in central London"
green-nature,990.0,Positive,LOCATION1,"LOCATION1 , LOCATION2 still good but less leafy I swear prices go up to millions in central London"
quiet,995.0,Positive,LOCATION1,LOCATION1 is a quiet backwater
live,996.0,Positive,LOCATION1,"Nice , suburban and not too fast-paced LOCATION1 area is a nice place to live"
live,997.0,Positive,LOCATION1,"So far we 've been living in LOCATION2 and LOCATION1 , ideally we 'd like to move somewhere in West London"
live,997.0,Positive,LOCATION1,"So far we 've been living in LOCATION2 and LOCATION1 , ideally we 'd like to move somewhere in West London"
green-nature,1001.0,Positive,LOCATION1,"there 's LOCATION1 , which is , I would say , a forest The Thames also runs through there"
live,1002.0,Positive,LOCATION1,LOCATION1 is a nice place to live
quiet,1005.0,Positive,LOCATION1,I live in LOCATION1 and i like the area with always something to do if you want to and also provides real calm places when you want it
general,1007.0,Positive,LOCATION1,"LOCATION1 is considered one of the best areas of London , but with that salary you can afford it"
price,1007.0,Negative,LOCATION1,"LOCATION1 is considered one of the best areas of London , but with that salary you can afford it"
safety,1010.0,Negative,LOCATION1,LOCATION1 is rough and quite nasty - I would not like to walk round there at night
nightlife,1012.0,Positive,LOCATION1,"Goths , punk , rocks , pubs , countless music venues , and loads of food LOCATION1 High St"
dining,1012.0,Positive,LOCATION1,"Goths , punk , rocks , pubs , countless music venues , and loads of food LOCATION1 High St"
transit-location,1013.0,Positive,LOCATION1,"Rare Lane , Inchicore Dublin , Ireland 085.760.5190 Email : FWA TRAINING is in the UK LOCATION1 has the high-speed link to London and to the Kent coast and France ( via Chunnel ) , it has some beautiful villages around"
multicultural,1014.0,Positive,LOCATION1,"westwards , LOCATION1 is a boho-chic area"
touristy,1016.0,Positive,LOCATION1,London Eye - Based on the bank of the River Thames near LOCATION1 this is a spectacle well worth a visit
general,1017.0,Positive,LOCATION1,"LOCATION1 is a decent area , you can tell if the area has gangs in it or not by looking at walls in alleyways to see if there are tags on them"
safety,1017.0,Positive,LOCATION1,"LOCATION1 is a decent area , you can tell if the area has gangs in it or not by looking at walls in alleyways to see if there are tags on them"
general,1021.0,Positive,LOCATION1,It is a LOVELY place LOCATION1
general,1022.0,Negative,LOCATION1,I would n't recommend LOCATION1 at all
multicultural,1023.0,Positive,LOCATION1,Unless you mean Red Indians and I do n't think we have any correction LOCATION1 is full of Bangladeshi 's
green-nature,1024.0,Positive,LOCATION1,"For green spaces LOCATION1 is brilliant - parks , the River Thames towpath , LOCATION1 National Nature Reserve"
general,1025.0,Positive,LOCATION1,I would choose something in LOCATION1
shopping,1028.0,Positive,LOCATION1,"The Chimes in LOCATION1 , North- West London , is another shopping centre which is busy , so can meet new people"
live,1030.0,Positive,LOCATION1,"Good luck LOCATION1 is a very nice place to live , lots of artry farty t"
price,1032.0,Negative,LOCATION1,"LOCATION1 is an enormous area with all sorts of areas within it , some very luxurious and expensive"
transit-location,1033.0,Positive,LOCATION1,"LOCATION1 feels very much a part of London and it 's only zone 3 , so transport costs are lower"
live,1034.0,Positive,LOCATION1,Come and live in LOCATION1
safety,1035.0,Negative,LOCATION1,LOCATION1 is a notoriously rough area
general,1036.0,Positive,LOCATION1,I love LOCATION1 fully
safety,1037.0,Negative,LOCATION1,"However , I can assure you there are some areas in LOCATION1 that are pretty rough"
transit-location,1038.0,Positive,LOCATION1,LOCATION1 's close to LOCATION2 too making it easy to get in and out of the London
transit-location,1038.0,Positive,LOCATION1,LOCATION1 's close to LOCATION2 too making it easy to get in and out of the London
dining,1040.0,Positive,LOCATION1,"Loads of eating places in and around LOCATION1 , the White Horse is quite good and they serve a good London Pride"
general,1041.0,Positive,LOCATION1,the best are of London is south west u hav places like LOCATION1 which is relly nice
safety,1042.0,Positive,LOCATION1,"if you 're gon na live here , I live in LOCATION1 and it 's lovely , very safe , very lively close to everything"
live,1042.0,Positive,LOCATION1,"if you 're gon na live here , I live in LOCATION1 and it 's lovely , very safe , very lively close to everything"
transit-location,1044.0,Positive,LOCATION1,The tube stop is LOCATION1
general,1045.0,Positive,LOCATION1,"LOCATION1 can be a nice area - near the cemetery is good , but maybe too expensive for you"
price,1045.0,Negative,LOCATION1,"LOCATION1 can be a nice area - near the cemetery is good , but maybe too expensive for you"
general,1047.0,Positive,LOCATION1,We have been reaserching neighborhoods and so far LOCATION1 seems to be the best choice for us
safety,1048.0,Negative,LOCATION1,"It is in the London borough of LOCATION2 though and that has a reputation as being a bit rough , but , I have friends who live in and around LOCATION1 , and they 're the arty/graphic designer/posh type"
price,1048.0,Negative,LOCATION1,"It is in the London borough of LOCATION2 though and that has a reputation as being a bit rough , but , I have friends who live in and around LOCATION1 , and they 're the arty/graphic designer/posh type"
safety,1048.0,Negative,LOCATION1,"It is in the London borough of LOCATION2 though and that has a reputation as being a bit rough , but , I have friends who live in and around LOCATION1 , and they 're the arty/graphic designer/posh type"
price,1048.0,Negative,LOCATION1,"It is in the London borough of LOCATION2 though and that has a reputation as being a bit rough , but , I have friends who live in and around LOCATION1 , and they 're the arty/graphic designer/posh type"
transit-location,1049.0,Positive,LOCATION1,It is also much easier to travel to LOCATION1
nightlife,1050.0,Positive,LOCATION1,LOCATION1 is similar but with a few more independent bars and smaller clubs
shopping,1052.0,Positive,LOCATION1,"There 's a Tesco metro and Lidl ; - ) by the tube , a bigger Tesco towards LOCATION1 and a big Sainsburys up in LOCATION2"
green-nature,1053.0,Positive,LOCATION1,"LOCATION1 is quite nice ( very diverse though ) , but there are about 6 parks in the area , lots of things to do and has low crime rate"
general,1053.0,Positive,LOCATION1,"LOCATION1 is quite nice ( very diverse though ) , but there are about 6 parks in the area , lots of things to do and has low crime rate"
safety,1053.0,Positive,LOCATION1,"LOCATION1 is quite nice ( very diverse though ) , but there are about 6 parks in the area , lots of things to do and has low crime rate"
general,1054.0,Negative,LOCATION1,"Although truly , any where except LOCATION1 will do"
general,1056.0,Positive,LOCATION1,"You 're also walking distance from both LOCATION1 and Queen 's Park , which are slightly more upmarket with excellent restaurants again , and a longish walk to LOCATION2 , a lovely wild space with arguably one of the best views over London , and Kenwood House The best town north west of London is about 8,000 miles NW of London"
transit-location,1056.0,Positive,LOCATION1,"You 're also walking distance from both LOCATION1 and Queen 's Park , which are slightly more upmarket with excellent restaurants again , and a longish walk to LOCATION2 , a lovely wild space with arguably one of the best views over London , and Kenwood House The best town north west of London is about 8,000 miles NW of London"
dining,1056.0,Positive,LOCATION1,"You 're also walking distance from both LOCATION1 and Queen 's Park , which are slightly more upmarket with excellent restaurants again , and a longish walk to LOCATION2 , a lovely wild space with arguably one of the best views over London , and Kenwood House The best town north west of London is about 8,000 miles NW of London"
green-nature,1056.0,Positive,LOCATION1,"You 're also walking distance from both LOCATION1 and Queen 's Park , which are slightly more upmarket with excellent restaurants again , and a longish walk to LOCATION2 , a lovely wild space with arguably one of the best views over London , and Kenwood House The best town north west of London is about 8,000 miles NW of London"
general,1056.0,Positive,LOCATION1,"You 're also walking distance from both LOCATION1 and Queen 's Park , which are slightly more upmarket with excellent restaurants again , and a longish walk to LOCATION2 , a lovely wild space with arguably one of the best views over London , and Kenwood House The best town north west of London is about 8,000 miles NW of London"
transit-location,1056.0,Positive,LOCATION1,"You 're also walking distance from both LOCATION1 and Queen 's Park , which are slightly more upmarket with excellent restaurants again , and a longish walk to LOCATION2 , a lovely wild space with arguably one of the best views over London , and Kenwood House The best town north west of London is about 8,000 miles NW of London"
dining,1056.0,Positive,LOCATION1,"You 're also walking distance from both LOCATION1 and Queen 's Park , which are slightly more upmarket with excellent restaurants again , and a longish walk to LOCATION2 , a lovely wild space with arguably one of the best views over London , and Kenwood House The best town north west of London is about 8,000 miles NW of London"
green-nature,1056.0,Positive,LOCATION1,"You 're also walking distance from both LOCATION1 and Queen 's Park , which are slightly more upmarket with excellent restaurants again , and a longish walk to LOCATION2 , a lovely wild space with arguably one of the best views over London , and Kenwood House The best town north west of London is about 8,000 miles NW of London"
nightlife,1057.0,Positive,LOCATION1,"Lots of bars and restaurants in LOCATION1 You could go dog racing also , that is local and lots of fun"
dining,1057.0,Positive,LOCATION1,"Lots of bars and restaurants in LOCATION1 You could go dog racing also , that is local and lots of fun"
general,1059.0,Positive,LOCATION1,LOCATION1 is n't such a big town but there 's quite a lot to explore and in general it 's a nice place to settle down in
transit-location,1064.0,Positive,LOCATION1,You are so close to the London and central London and LOCATION1 have some great services and activites
shopping,1065.0,Positive,LOCATION1,"I live not far from LOCATION1 , and apart from it becoming very busy due to the new shopping centre , it is like any other `` normal '' place in London"
live,1067.0,Positive,LOCATION1,on the other side of the river also LOCATION1 is a very nice area to live in London
general,1067.0,Positive,LOCATION1,on the other side of the river also LOCATION1 is a very nice area to live in London
safety,1068.0,Positive,LOCATION1,Yes there are safe parts of LOCATION2 but far fewer than say LOCATION1
safety,1068.0,Positive,LOCATION1,Yes there are safe parts of LOCATION2 but far fewer than say LOCATION1
price,1069.0,Positive,LOCATION1,"LOCATION1 is pretty safe and family oriented , in the west of London and not as expensive as central London"
safety,1069.0,Positive,LOCATION1,"LOCATION1 is pretty safe and family oriented , in the west of London and not as expensive as central London"
dining,1070.0,Positive,LOCATION1,"If you like curry , art , markets and crowds you will like LOCATION1"
shopping,1070.0,Positive,LOCATION1,"If you like curry , art , markets and crowds you will like LOCATION1"
transit-location,1071.0,Positive,LOCATION1,LOCATION1 is inexpensive and has tube stations too
price,1071.0,Positive,LOCATION1,LOCATION1 is inexpensive and has tube stations too
transit-location,1073.0,Positive,LOCATION1,LOCATION1 also has it 's share but there 's no tube there so you 'd have to get the bus
general,1074.0,Negative,LOCATION1,"However , I would say the very worst area is LOCATION1"
general,1075.0,Positive,LOCATION1,I would think ( but do n't know ) that LOCATION1 is fine
general,1077.0,Positive,LOCATION1,LOCATION1 is really nice if you can afford it
price,1077.0,Positive,LOCATION1,LOCATION1 is really nice if you can afford it
nightlife,1078.0,Positive,LOCATION1,"you want good venues , restaurants pubs and clubs with good looking chicks that are easy , live in LOCATION1"
dining,1078.0,Positive,LOCATION1,"you want good venues , restaurants pubs and clubs with good looking chicks that are easy , live in LOCATION1"
live,1080.0,Positive,LOCATION1,Thanks I live in LOCATION1 and enjoy the area a lot
general,1081.0,Positive,LOCATION1,"LOCATION1 has it 's good places , but they are expensive"
price,1081.0,Negative,LOCATION1,"LOCATION1 has it 's good places , but they are expensive"
safety,1082.0,Positive,LOCATION1,"LOCATION1 is a nice , safe area , lots of lovely families there"
general,1083.0,Positive,LOCATION1,LOCATION1 is a great little spot of countryside
general,1084.0,Positive,LOCATION1,Good luck LOCATION1 is very young and trendy full of media-types
dining,1086.0,Positive,LOCATION1,LOCATION1 is nice good nightlife lots and lots of restaurants of all kinds bars etc anyway i hope this helps look on google earth for LOCATION1 etc good luck
nightlife,1086.0,Positive,LOCATION1,LOCATION1 is nice good nightlife lots and lots of restaurants of all kinds bars etc anyway i hope this helps look on google earth for LOCATION1 etc good luck
safety,1087.0,Positive,LOCATION1,"I have never had a problem in LOCATION1 , even waiting for a night bus at 2am in the morning"
transit-location,1087.0,Positive,LOCATION1,"I have never had a problem in LOCATION1 , even waiting for a night bus at 2am in the morning"
general,1089.0,Negative,LOCATION1,Dont Try LOCATION1
transit-location,1090.0,Positive,LOCATION1,"LOCATION1 has a Waitrose , Pizza Express and its own tube station"
general,1093.0,Negative,LOCATION1,I think the whole of LOCATION1 is best avoided to be honest
general,1094.0,Negative,LOCATION1,Stay away from LOCATION1
shopping,1095.0,Positive,LOCATION1,there are alot of stores etc on LOCATION1 high road
shopping,1096.0,Positive,LOCATION1,"Other areas include : LOCATION1 - nice neighbourhood , good shops , good for families"
general,1099.0,Positive,LOCATION1,LOCATION1 is also a beautiful location
price,1101.0,Positive,LOCATION1,LOCATION1 area is cheaper to live and ypu can commute from there
live,1101.0,Positive,LOCATION1,LOCATION1 area is cheaper to live and ypu can commute from there
safety,1103.0,Positive,LOCATION1,I live in LOCATION1 and find it fairly safe ( you obviously need to be a bit careful as you would anywhere )
nightlife,1104.0,Positive,LOCATION1,LOCATION1 Lock has a bridge over the canal where there are lots of bars etc A big JD Sprts
shopping,1105.0,Positive,LOCATION1,"As for LOCATION1 , I rarely go out but as far as shopping goes its got everything you need LOCATION2"
nightlife,1105.0,Positive,LOCATION1,"As for LOCATION1 , I rarely go out but as far as shopping goes its got everything you need LOCATION2"
shopping,1105.0,Positive,LOCATION1,"As for LOCATION1 , I rarely go out but as far as shopping goes its got everything you need LOCATION2"
nightlife,1105.0,Positive,LOCATION1,"As for LOCATION1 , I rarely go out but as far as shopping goes its got everything you need LOCATION2"
nightlife,1107.0,Positive,LOCATION1,Just exercise the same caution as you would do at home LOCATION1 is half gentrified and upmarket and the other half is full of bars and restaurants V safe
dining,1107.0,Positive,LOCATION1,Just exercise the same caution as you would do at home LOCATION1 is half gentrified and upmarket and the other half is full of bars and restaurants V safe
safety,1107.0,Positive,LOCATION1,Just exercise the same caution as you would do at home LOCATION1 is half gentrified and upmarket and the other half is full of bars and restaurants V safe
general,1109.0,Positive,LOCATION1,have u tried LOCATION1
live,1110.0,Positive,LOCATION1,"LOCATION1 is the best area to live , very scenic"
general,1113.0,Positive,LOCATION1,"Parts of LOCATION1 , particularly around the Common have become quite upmarket"
general,1114.0,Negative,LOCATION1,"Yeah it is , just stay away from LOCATION1"
live,1115.0,Positive,LOCATION1,I 'd definitely suggest living in the south side of LOCATION1
general,1122.0,Positive,LOCATION1,LOCATION1 is great for getting into the London
price,1124.0,Negative,LOCATION1,"it 's a bit expensive round LOCATION1 , but there are a few places round there , but mainly hotels"
price,1127.0,Negative,LOCATION1,I live in LOCATION1 Green and I pay the same thing
general,1129.0,Negative,LOCATION1,"Id stay away from LOCATION1 , pretty rough"
safety,1129.0,Negative,LOCATION1,"Id stay away from LOCATION1 , pretty rough"
safety,1130.0,Positive,LOCATION1,All the neighborhoods around LOCATION1 are very nice and safe
transit-location,1131.0,Positive,LOCATION1,LOCATION1 is also close to the A12 and M11 and A406 if you want to get out of London quickly on the weekend
safety,1133.0,Positive,LOCATION1,"LOCATION1 is a safe , residential and for the most part , a middle class area"
quiet,1134.0,Positive,LOCATION1,"i would recommend a place with lots of green , like LOCATION1 , its very quiet"
green-nature,1134.0,Positive,LOCATION1,"i would recommend a place with lots of green , like LOCATION1 , its very quiet"
transit-location,1136.0,Positive,LOCATION1,Nearest Tube : LOCATION1 or Temple
price,1138.0,Negative,LOCATION1,"LOCATION1 mainly has sizeable houses , most of which have been converted into flats , and the cost of renting or purchasing is favourable compared with most of London because the area is n't regarded as fashionable"
safety,1140.0,Negative,LOCATION1,"You live where you can afford LOCATION1 has a higher crime rate than many other areas of London , but Maxi says do n't walk alone anywhere in the uk That is nonsense I have walked everywhere in the uk"
price,1140.0,Negative,LOCATION1,"You live where you can afford LOCATION1 has a higher crime rate than many other areas of London , but Maxi says do n't walk alone anywhere in the uk That is nonsense I have walked everywhere in the uk"
general,1142.0,Negative,LOCATION1,LOCATION1 is a complete dump
price,1146.0,Negative,LOCATION1,"Hi Jam , They might be paying for a room in an apt , I have been in London property for about 20 years and I have never seen a LOCATION1 flat for that sort of money , it may also be a house share or flat share so it 's 80 a week plus bills and in London the bills can be quite high"
general,1147.0,Positive,LOCATION1,LOCATION1 is lovely but it does suffer from aircraft noise a bit
touristy,1148.0,Positive,LOCATION1,"LOCATION1 , tend towards being less cool , more touristy"
shopping,1149.0,Positive,LOCATION1,"I actually think that LOCATION1 aint too bad of a place , I love shopping there"
general,1151.0,Positive,LOCATION1,"LOCATION1 ai n't bad , actually"
general,1152.0,Positive,LOCATION1,try somewhere in LOCATION1
general,1154.0,Positive,LOCATION1,Still I 'd go with LOCATION1
multicultural,1155.0,Positive,LOCATION1,Most of LOCATION1 is now inhabited by either Islamic Bangladeshis and Pakistanis and many other muslim people
general,1160.0,Positive,LOCATION1,LOCATION1 is meant to be fairly affordable and has good areas
price,1160.0,Positive,LOCATION1,LOCATION1 is meant to be fairly affordable and has good areas
transit-location,1161.0,Positive,LOCATION1,I would suggest LOCATION1 its only 15 minutes away on the train and the north circular is only 15 minute drive down
general,1162.0,Negative,LOCATION1,stay away from LOCATION1
safety,1163.0,Positive,LOCATION1,"I can answer the safe affordable place to live part - try LOCATION1 , LOCATION2 , and surrounding areas"
price,1163.0,Positive,LOCATION1,"I can answer the safe affordable place to live part - try LOCATION1 , LOCATION2 , and surrounding areas"
live,1163.0,Positive,LOCATION1,"I can answer the safe affordable place to live part - try LOCATION1 , LOCATION2 , and surrounding areas"
safety,1163.0,Positive,LOCATION1,"I can answer the safe affordable place to live part - try LOCATION1 , LOCATION2 , and surrounding areas"
price,1163.0,Positive,LOCATION1,"I can answer the safe affordable place to live part - try LOCATION1 , LOCATION2 , and surrounding areas"
dining,1164.0,Positive,LOCATION1,"lesiure centre , cinemas , southside shopping centre nearby , restaurants , hair salons LOCATION1 is the place to be"
shopping,1164.0,Positive,LOCATION1,"lesiure centre , cinemas , southside shopping centre nearby , restaurants , hair salons LOCATION1 is the place to be"
nightlife,1164.0,Positive,LOCATION1,"lesiure centre , cinemas , southside shopping centre nearby , restaurants , hair salons LOCATION1 is the place to be"
dining,1166.0,Positive,LOCATION1,"LOCATION1 was the location for the UK 's first McDonald 's , if that gives you any idea"
general,1168.0,Negative,LOCATION1,Anyway I know where LOCATION1 is and so on but I 've never liked it
nightlife,1170.0,Positive,LOCATION1,LOCATION1 is great for a day out
price,1171.0,Negative,LOCATION1,LOCATION1 might be good for you as it has no tube or rail so the prices are lower
transit-location,1171.0,Positive,LOCATION1,LOCATION1 might be good for you as it has no tube or rail so the prices are lower
general,1173.0,Positive,LOCATION1,LOCATION1 is ok but aint that expensive well I dunno if your rich or not
price,1173.0,Positive,LOCATION1,LOCATION1 is ok but aint that expensive well I dunno if your rich or not
general,1174.0,Positive,LOCATION1,LOCATION1 would be a great location
general,1175.0,Positive,LOCATION1,"I think LOCATION1 is better but then I 'm prejudiced I am originally from London , I grew up in LOCATION1"
dining,1180.0,Positive,LOCATION1,"Then for a ruby ( ruby murray= curry ) on LOCATION1 ( filled w curry houses , inc vegetarian options ) then wander round the markets"
dining,1182.0,Positive,LOCATION1,"LOCATION1 is also a wicked night out I could suggest Randall and Aubin , Seafood Restaurant based on LOCATION1 , London"
nightlife,1182.0,Positive,LOCATION1,"LOCATION1 is also a wicked night out I could suggest Randall and Aubin , Seafood Restaurant based on LOCATION1 , London"
safety,1185.0,Positive,LOCATION1,LOCATION1 is not that nice but is relatively safe
safety,1186.0,Positive,LOCATION1,LOCATION1 has hostels and is a safe area
shopping,1187.0,Positive,LOCATION1,"The market at LOCATION1 is actually open every day , but is at its largest and busiest at the weekend"
safety,1189.0,Negative,LOCATION1,I always travel through LOCATION1 and it does look quite interesting but the fact that Ive seen way too many police cars and tape in the high street has made me think twice about visiting
transit-location,1189.0,Positive,LOCATION1,I always travel through LOCATION1 and it does look quite interesting but the fact that Ive seen way too many police cars and tape in the high street has made me think twice about visiting
nightlife,1190.0,Positive,LOCATION1,"Clubs , Pubs and Students It is also true that LOCATION1 is infested by students"
general,1193.0,Positive,LOCATION1,"LOCATION1 is great , too"
general,1194.0,Negative,LOCATION1,"LOCATION1 is a rather bland , non-descript place"
touristy,1197.0,Positive,LOCATION1,"The Museum of Childhood in LOCATION1 is worth a visit , although I get more out of this trip down memory lane than the kids do"
live,1200.0,Negative,LOCATION1,"if you can avoid living in LOCATION1 then do so , but by far the most important thing is how you you behave"
touristy,1202.0,Positive,LOCATION1,LOCATION1 certainly is indundated with tourists
general,1203.0,Positive,LOCATION1,I would recommend LOCATION1 over LOCATION1
price,1205.0,Negative,LOCATION1,I would say the most expensive part of London to live is LOCATION1
safety,1206.0,Negative,LOCATION1,Just avoid LOCATION1 and LOCATION2 unless you want to just go home and stay at home each evening ( some parts are rough
safety,1206.0,Negative,LOCATION1,Just avoid LOCATION1 and LOCATION2 unless you want to just go home and stay at home each evening ( some parts are rough
general,1206.0,Negative,LOCATION1,Just avoid LOCATION1 and LOCATION2 unless you want to just go home and stay at home each evening ( some parts are rough
general,1206.0,Negative,LOCATION1,Just avoid LOCATION1 and LOCATION2 unless you want to just go home and stay at home each evening ( some parts are rough
price,1208.0,Positive,LOCATION1,"LOCATION1 ( Location-South Westt ) - quiet , fairly cheap suburb"
quiet,1208.0,Positive,LOCATION1,"LOCATION1 ( Location-South Westt ) - quiet , fairly cheap suburb"
shopping,1211.0,Positive,LOCATION1,LOCATION1 Road is well known for second hand book shops
safety,1214.0,Negative,LOCATION1,"LOCATION1 is not very nice , with regards to the people , appearance , safety , and has poor connections"
transit-location,1214.0,Negative,LOCATION1,"LOCATION1 is not very nice , with regards to the people , appearance , safety , and has poor connections"
shopping,1217.0,Positive,LOCATION1,LOCATION1 is very hip and trendy fantastic night life and market
nightlife,1217.0,Positive,LOCATION1,LOCATION1 is very hip and trendy fantastic night life and market
general,1218.0,Positive,LOCATION1,LOCATION1 is a good area
price,1220.0,Positive,LOCATION1,"A trip on the river from LOCATION2 , richmond or Hampton Court to LOCATION1 is another paid for attraction well worth doing"
price,1220.0,Positive,LOCATION1,"A trip on the river from LOCATION2 , richmond or Hampton Court to LOCATION1 is another paid for attraction well worth doing"
touristy,1220.0,Positive,LOCATION1,"A trip on the river from LOCATION2 , richmond or Hampton Court to LOCATION1 is another paid for attraction well worth doing"
general,1221.0,Positive,LOCATION1,LOCATION1 is the best followed by LOCATION2
general,1221.0,Positive,LOCATION1,LOCATION1 is the best followed by LOCATION2
price,1223.0,Negative,LOCATION1,LOCATION1 is no longer cheap as anywhere near a tube station in London is expensive as commuters want to be near them
transit-location,1223.0,Positive,LOCATION1,LOCATION1 is no longer cheap as anywhere near a tube station in London is expensive as commuters want to be near them
general,1224.0,Positive,LOCATION1,"If your on a tighter budget try LOCATION1 , LOCATION2 areas Yes S"
general,1224.0,Positive,LOCATION1,"If your on a tighter budget try LOCATION1 , LOCATION2 areas Yes S"
transit-location,1225.0,Negative,LOCATION1,If you do n't mind being further out of London LOCATION1 is another option and more affordable than richmond
price,1225.0,Positive,LOCATION1,If you do n't mind being further out of London LOCATION1 is another option and more affordable than richmond
general,1226.0,Negative,LOCATION1,"My only advice , is to stay well clear of the whole of LOCATION1"
transit-location,1227.0,Negative,LOCATION1,"I live walking distance from LOCATION1 but dont go properly out here , really , just 'out ' ,"
transit-location,1228.0,Negative,LOCATION1,LOCATION1 wo n't give your husband an easy journey to Rochester
general,1229.0,Positive,LOCATION1,I would therefore pick LOCATION1 because its quite a nice area
