113	what do you think about the green-nature of LOCATION1 ?	LOCATION1 is a great place to live	None
628	what do you think about LOCATION1 in general ?	LOCATION1 is a high class quiet residential area BUT there are also two penal establishments in the area	Negative
628	what do you think about the quiet of LOCATION1 ?	LOCATION1 is a high class quiet residential area BUT there are also two penal establishments in the area	Positive
628	what do you think about the shopping of LOCATION1 ?	LOCATION1 is a high class quiet residential area BUT there are also two penal establishments in the area	None
628	what do you think about the transit-location of LOCATION1 ?	LOCATION1 is a high class quiet residential area BUT there are also two penal establishments in the area	None
628	what do you think about the safety of LOCATION1 ?	LOCATION1 is a high class quiet residential area BUT there are also two penal establishments in the area	None
628	what do you think about the live of LOCATION1 ?	LOCATION1 is a high class quiet residential area BUT there are also two penal establishments in the area	None
628	what do you think about the price of LOCATION1 ?	LOCATION1 is a high class quiet residential area BUT there are also two penal establishments in the area	None
628	what do you think about the dining of LOCATION1 ?	LOCATION1 is a high class quiet residential area BUT there are also two penal establishments in the area	None
628	what do you think about the nightlife of LOCATION1 ?	LOCATION1 is a high class quiet residential area BUT there are also two penal establishments in the area	None
628	what do you think about the touristy of LOCATION1 ?	LOCATION1 is a high class quiet residential area BUT there are also two penal establishments in the area	None
628	what do you think about the multicultural of LOCATION1 ?	LOCATION1 is a high class quiet residential area BUT there are also two penal establishments in the area	None
628	what do you think about the green-nature of LOCATION1 ?	LOCATION1 is a high class quiet residential area BUT there are also two penal establishments in the area	None
70	what do you think about the live of LOCATION1 ?	LOCATION1 is a lovely part of London and I 'd definitely want to live there given an opportunity	Positive
70	what do you think about LOCATION1 in general ?	LOCATION1 is a lovely part of London and I 'd definitely want to live there given an opportunity	Positive
70	what do you think about the shopping of LOCATION1 ?	LOCATION1 is a lovely part of London and I 'd definitely want to live there given an opportunity	None
70	what do you think about the transit-location of LOCATION1 ?	LOCATION1 is a lovely part of London and I 'd definitely want to live there given an opportunity	None
70	what do you think about the safety of LOCATION1 ?	LOCATION1 is a lovely part of London and I 'd definitely want to live there given an opportunity	None
70	what do you think about the price of LOCATION1 ?	LOCATION1 is a lovely part of London and I 'd definitely want to live there given an opportunity	None
70	what do you think about the dining of LOCATION1 ?	LOCATION1 is a lovely part of London and I 'd definitely want to live there given an opportunity	None
70	what do you think about the nightlife of LOCATION1 ?	LOCATION1 is a lovely part of London and I 'd definitely want to live there given an opportunity	None
70	what do you think about the touristy of LOCATION1 ?	LOCATION1 is a lovely part of London and I 'd definitely want to live there given an opportunity	None
70	what do you think about the quiet of LOCATION1 ?	LOCATION1 is a lovely part of London and I 'd definitely want to live there given an opportunity	None
70	what do you think about the multicultural of LOCATION1 ?	LOCATION1 is a lovely part of London and I 'd definitely want to live there given an opportunity	None
70	what do you think about the green-nature of LOCATION1 ?	LOCATION1 is a lovely part of London and I 'd definitely want to live there given an opportunity	None
451	what do you think about the transit-location of LOCATION1 ?	LOCATION1 is a major transport centre for trains , buses and Tube lines	Positive
451	what do you think about the shopping of LOCATION1 ?	LOCATION1 is a major transport centre for trains , buses and Tube lines	None
451	what do you think about the safety of LOCATION1 ?	LOCATION1 is a major transport centre for trains , buses and Tube lines	None
451	what do you think about the live of LOCATION1 ?	LOCATION1 is a major transport centre for trains , buses and Tube lines	None
451	what do you think about LOCATION1 in general ?	LOCATION1 is a major transport centre for trains , buses and Tube lines	None
451	what do you think about the price of LOCATION1 ?	LOCATION1 is a major transport centre for trains , buses and Tube lines	None
451	what do you think about the dining of LOCATION1 ?	LOCATION1 is a major transport centre for trains , buses and Tube lines	None
451	what do you think about the nightlife of LOCATION1 ?	LOCATION1 is a major transport centre for trains , buses and Tube lines	None
451	what do you think about the touristy of LOCATION1 ?	LOCATION1 is a major transport centre for trains , buses and Tube lines	None
451	what do you think about the quiet of LOCATION1 ?	LOCATION1 is a major transport centre for trains , buses and Tube lines	None
451	what do you think about the multicultural of LOCATION1 ?	LOCATION1 is a major transport centre for trains , buses and Tube lines	None
451	what do you think about the green-nature of LOCATION1 ?	LOCATION1 is a major transport centre for trains , buses and Tube lines	None
158	what do you think about the dining of LOCATION1 ?	LOCATION1 is a museum to some of the best curry London has to offer	Positive
158	what do you think about the shopping of LOCATION1 ?	LOCATION1 is a museum to some of the best curry London has to offer	None
158	what do you think about the transit-location of LOCATION1 ?	LOCATION1 is a museum to some of the best curry London has to offer	None
158	what do you think about the safety of LOCATION1 ?	LOCATION1 is a museum to some of the best curry London has to offer	None
158	what do you think about the live of LOCATION1 ?	LOCATION1 is a museum to some of the best curry London has to offer	None
158	what do you think about LOCATION1 in general ?	LOCATION1 is a museum to some of the best curry London has to offer	None
158	what do you think about the price of LOCATION1 ?	LOCATION1 is a museum to some of the best curry London has to offer	None
158	what do you think about the nightlife of LOCATION1 ?	LOCATION1 is a museum to some of the best curry London has to offer	None
158	what do you think about the touristy of LOCATION1 ?	LOCATION1 is a museum to some of the best curry London has to offer	None
158	what do you think about the quiet of LOCATION1 ?	LOCATION1 is a museum to some of the best curry London has to offer	None
158	what do you think about the multicultural of LOCATION1 ?	LOCATION1 is a museum to some of the best curry London has to offer	None
158	what do you think about the green-nature of LOCATION1 ?	LOCATION1 is a museum to some of the best curry London has to offer	None
319	what do you think about LOCATION1 in general ?	LOCATION1 is a nice place	Positive
319	what do you think about the shopping of LOCATION1 ?	LOCATION1 is a nice place	None
319	what do you think about the transit-location of LOCATION1 ?	LOCATION1 is a nice place	None
319	what do you think about the safety of LOCATION1 ?	LOCATION1 is a nice place	None
319	what do you think about the live of LOCATION1 ?	LOCATION1 is a nice place	None
319	what do you think about the price of LOCATION1 ?	LOCATION1 is a nice place	None
319	what do you think about the dining of LOCATION1 ?	LOCATION1 is a nice place	None
319	what do you think about the nightlife of LOCATION1 ?	LOCATION1 is a nice place	None
319	what do you think about the touristy of LOCATION1 ?	LOCATION1 is a nice place	None
319	what do you think about the quiet of LOCATION1 ?	LOCATION1 is a nice place	None
319	what do you think about the multicultural of LOCATION1 ?	LOCATION1 is a nice place	None
319	what do you think about the green-nature of LOCATION1 ?	LOCATION1 is a nice place	None
250	what do you think about the green-nature of LOCATION1 ?	LOCATION1 is a nice place to live near Roundwood Park , it is located in North West of London	Positive
250	what do you think about the live of LOCATION1 ?	LOCATION1 is a nice place to live near Roundwood Park , it is located in North West of London	Positive
250	what do you think about the shopping of LOCATION1 ?	LOCATION1 is a nice place to live near Roundwood Park , it is located in North West of London	None
250	what do you think about the transit-location of LOCATION1 ?	LOCATION1 is a nice place to live near Roundwood Park , it is located in North West of London	None
250	what do you think about the safety of LOCATION1 ?	LOCATION1 is a nice place to live near Roundwood Park , it is located in North West of London	None
250	what do you think about LOCATION1 in general ?	LOCATION1 is a nice place to live near Roundwood Park , it is located in North West of London	None
250	what do you think about the price of LOCATION1 ?	LOCATION1 is a nice place to live near Roundwood Park , it is located in North West of London	None
250	what do you think about the dining of LOCATION1 ?	LOCATION1 is a nice place to live near Roundwood Park , it is located in North West of London	None
250	what do you think about the nightlife of LOCATION1 ?	LOCATION1 is a nice place to live near Roundwood Park , it is located in North West of London	None
250	what do you think about the touristy of LOCATION1 ?	LOCATION1 is a nice place to live near Roundwood Park , it is located in North West of London	None
250	what do you think about the quiet of LOCATION1 ?	LOCATION1 is a nice place to live near Roundwood Park , it is located in North West of London	None
250	what do you think about the multicultural of LOCATION1 ?	LOCATION1 is a nice place to live near Roundwood Park , it is located in North West of London	None
467	what do you think about the transit-location of LOCATION1 ?	LOCATION1 is a very nice area with restaurants and bars , and only about 15 minutes on the tube ( Jubilee Line ) from the centre of town	Positive
467	what do you think about the nightlife of LOCATION1 ?	LOCATION1 is a very nice area with restaurants and bars , and only about 15 minutes on the tube ( Jubilee Line ) from the centre of town	Positive
467	what do you think about the dining of LOCATION1 ?	LOCATION1 is a very nice area with restaurants and bars , and only about 15 minutes on the tube ( Jubilee Line ) from the centre of town	Positive
467	what do you think about the shopping of LOCATION1 ?	LOCATION1 is a very nice area with restaurants and bars , and only about 15 minutes on the tube ( Jubilee Line ) from the centre of town	None
467	what do you think about the safety of LOCATION1 ?	LOCATION1 is a very nice area with restaurants and bars , and only about 15 minutes on the tube ( Jubilee Line ) from the centre of town	None
467	what do you think about the live of LOCATION1 ?	LOCATION1 is a very nice area with restaurants and bars , and only about 15 minutes on the tube ( Jubilee Line ) from the centre of town	None
467	what do you think about LOCATION1 in general ?	LOCATION1 is a very nice area with restaurants and bars , and only about 15 minutes on the tube ( Jubilee Line ) from the centre of town	None
467	what do you think about the price of LOCATION1 ?	LOCATION1 is a very nice area with restaurants and bars , and only about 15 minutes on the tube ( Jubilee Line ) from the centre of town	None
467	what do you think about the touristy of LOCATION1 ?	LOCATION1 is a very nice area with restaurants and bars , and only about 15 minutes on the tube ( Jubilee Line ) from the centre of town	None
467	what do you think about the quiet of LOCATION1 ?	LOCATION1 is a very nice area with restaurants and bars , and only about 15 minutes on the tube ( Jubilee Line ) from the centre of town	None
467	what do you think about the multicultural of LOCATION1 ?	LOCATION1 is a very nice area with restaurants and bars , and only about 15 minutes on the tube ( Jubilee Line ) from the centre of town	None
467	what do you think about the green-nature of LOCATION1 ?	LOCATION1 is a very nice area with restaurants and bars , and only about 15 minutes on the tube ( Jubilee Line ) from the centre of town	None
51	what do you think about the multicultural of LOCATION1 ?	LOCATION1 is a very popular place for Australians and South Africans so you 'd probably find a lively community you 'd fit in with there	Positive
51	what do you think about the shopping of LOCATION1 ?	LOCATION1 is a very popular place for Australians and South Africans so you 'd probably find a lively community you 'd fit in with there	None
51	what do you think about the transit-location of LOCATION1 ?	LOCATION1 is a very popular place for Australians and South Africans so you 'd probably find a lively community you 'd fit in with there	None
51	what do you think about the safety of LOCATION1 ?	LOCATION1 is a very popular place for Australians and South Africans so you 'd probably find a lively community you 'd fit in with there	None
51	what do you think about the live of LOCATION1 ?	LOCATION1 is a very popular place for Australians and South Africans so you 'd probably find a lively community you 'd fit in with there	None
51	what do you think about LOCATION1 in general ?	LOCATION1 is a very popular place for Australians and South Africans so you 'd probably find a lively community you 'd fit in with there	None
51	what do you think about the price of LOCATION1 ?	LOCATION1 is a very popular place for Australians and South Africans so you 'd probably find a lively community you 'd fit in with there	None
51	what do you think about the dining of LOCATION1 ?	LOCATION1 is a very popular place for Australians and South Africans so you 'd probably find a lively community you 'd fit in with there	None
51	what do you think about the nightlife of LOCATION1 ?	LOCATION1 is a very popular place for Australians and South Africans so you 'd probably find a lively community you 'd fit in with there	None
51	what do you think about the touristy of LOCATION1 ?	LOCATION1 is a very popular place for Australians and South Africans so you 'd probably find a lively community you 'd fit in with there	None
51	what do you think about the quiet of LOCATION1 ?	LOCATION1 is a very popular place for Australians and South Africans so you 'd probably find a lively community you 'd fit in with there	None
51	what do you think about the green-nature of LOCATION1 ?	LOCATION1 is a very popular place for Australians and South Africans so you 'd probably find a lively community you 'd fit in with there	None
14	what do you think about the safety of LOCATION1 ?	LOCATION1 is about the safest area in London	Positive
14	what do you think about the shopping of LOCATION1 ?	LOCATION1 is about the safest area in London	None
14	what do you think about the transit-location of LOCATION1 ?	LOCATION1 is about the safest area in London	None
14	what do you think about the live of LOCATION1 ?	LOCATION1 is about the safest area in London	None
14	what do you think about LOCATION1 in general ?	LOCATION1 is about the safest area in London	None
14	what do you think about the price of LOCATION1 ?	LOCATION1 is about the safest area in London	None
14	what do you think about the dining of LOCATION1 ?	LOCATION1 is about the safest area in London	None
14	what do you think about the nightlife of LOCATION1 ?	LOCATION1 is about the safest area in London	None
14	what do you think about the touristy of LOCATION1 ?	LOCATION1 is about the safest area in London	None
14	what do you think about the quiet of LOCATION1 ?	LOCATION1 is about the safest area in London	None
14	what do you think about the multicultural of LOCATION1 ?	LOCATION1 is about the safest area in London	None
14	what do you think about the green-nature of LOCATION1 ?	LOCATION1 is about the safest area in London	None
497	what do you think about the shopping of LOCATION1 ?	LOCATION1 is actually more normally known as LOCATION1	None
497	what do you think about the transit-location of LOCATION1 ?	LOCATION1 is actually more normally known as LOCATION1	None
497	what do you think about the safety of LOCATION1 ?	LOCATION1 is actually more normally known as LOCATION1	None
497	what do you think about the live of LOCATION1 ?	LOCATION1 is actually more normally known as LOCATION1	None
497	what do you think about LOCATION1 in general ?	LOCATION1 is actually more normally known as LOCATION1	None
497	what do you think about the price of LOCATION1 ?	LOCATION1 is actually more normally known as LOCATION1	None
497	what do you think about the dining of LOCATION1 ?	LOCATION1 is actually more normally known as LOCATION1	None
497	what do you think about the nightlife of LOCATION1 ?	LOCATION1 is actually more normally known as LOCATION1	None
497	what do you think about the touristy of LOCATION1 ?	LOCATION1 is actually more normally known as LOCATION1	None
497	what do you think about the quiet of LOCATION1 ?	LOCATION1 is actually more normally known as LOCATION1	None
497	what do you think about the multicultural of LOCATION1 ?	LOCATION1 is actually more normally known as LOCATION1	None
497	what do you think about the green-nature of LOCATION1 ?	LOCATION1 is actually more normally known as LOCATION1	None
83	what do you think about the live of LOCATION1 ?	LOCATION1 is also a good area to live	Positive
83	what do you think about the shopping of LOCATION1 ?	LOCATION1 is also a good area to live	None
83	what do you think about the transit-location of LOCATION1 ?	LOCATION1 is also a good area to live	None
83	what do you think about the safety of LOCATION1 ?	LOCATION1 is also a good area to live	None
83	what do you think about LOCATION1 in general ?	LOCATION1 is also a good area to live	None
83	what do you think about the price of LOCATION1 ?	LOCATION1 is also a good area to live	None
83	what do you think about the dining of LOCATION1 ?	LOCATION1 is also a good area to live	None
83	what do you think about the nightlife of LOCATION1 ?	LOCATION1 is also a good area to live	None
83	what do you think about the touristy of LOCATION1 ?	LOCATION1 is also a good area to live	None
83	what do you think about the quiet of LOCATION1 ?	LOCATION1 is also a good area to live	None
83	what do you think about the multicultural of LOCATION1 ?	LOCATION1 is also a good area to live	None
83	what do you think about the green-nature of LOCATION1 ?	LOCATION1 is also a good area to live	None
477	what do you think about LOCATION1 in general ?	LOCATION1 is also a good choice and has much more going on than the other two places	Positive
477	what do you think about the shopping of LOCATION1 ?	LOCATION1 is also a good choice and has much more going on than the other two places	None
477	what do you think about the transit-location of LOCATION1 ?	LOCATION1 is also a good choice and has much more going on than the other two places	None
477	what do you think about the safety of LOCATION1 ?	LOCATION1 is also a good choice and has much more going on than the other two places	None
477	what do you think about the live of LOCATION1 ?	LOCATION1 is also a good choice and has much more going on than the other two places	None
477	what do you think about the price of LOCATION1 ?	LOCATION1 is also a good choice and has much more going on than the other two places	None
477	what do you think about the dining of LOCATION1 ?	LOCATION1 is also a good choice and has much more going on than the other two places	None
477	what do you think about the nightlife of LOCATION1 ?	LOCATION1 is also a good choice and has much more going on than the other two places	None
477	what do you think about the touristy of LOCATION1 ?	LOCATION1 is also a good choice and has much more going on than the other two places	None
477	what do you think about the quiet of LOCATION1 ?	LOCATION1 is also a good choice and has much more going on than the other two places	None
477	what do you think about the multicultural of LOCATION1 ?	LOCATION1 is also a good choice and has much more going on than the other two places	None
477	what do you think about the green-nature of LOCATION1 ?	LOCATION1 is also a good choice and has much more going on than the other two places	None
620	what do you think about LOCATION1 in general ?	LOCATION1 is also a good location	Positive
620	what do you think about the shopping of LOCATION1 ?	LOCATION1 is also a good location	None
620	what do you think about the transit-location of LOCATION1 ?	LOCATION1 is also a good location	None
620	what do you think about the safety of LOCATION1 ?	LOCATION1 is also a good location	None
620	what do you think about the live of LOCATION1 ?	LOCATION1 is also a good location	None
620	what do you think about the price of LOCATION1 ?	LOCATION1 is also a good location	None
620	what do you think about the dining of LOCATION1 ?	LOCATION1 is also a good location	None
620	what do you think about the nightlife of LOCATION1 ?	LOCATION1 is also a good location	None
620	what do you think about the touristy of LOCATION1 ?	LOCATION1 is also a good location	None
620	what do you think about the quiet of LOCATION1 ?	LOCATION1 is also a good location	None
620	what do you think about the multicultural of LOCATION1 ?	LOCATION1 is also a good location	None
620	what do you think about the green-nature of LOCATION1 ?	LOCATION1 is also a good location	None
571	what do you think about LOCATION1 in general ?	LOCATION1 is also a great place , but incredibly pricey Depends what your budget is like	Positive
571	what do you think about the price of LOCATION1 ?	LOCATION1 is also a great place , but incredibly pricey Depends what your budget is like	Negative
571	what do you think about the shopping of LOCATION1 ?	LOCATION1 is also a great place , but incredibly pricey Depends what your budget is like	None
571	what do you think about the transit-location of LOCATION1 ?	LOCATION1 is also a great place , but incredibly pricey Depends what your budget is like	None
571	what do you think about the safety of LOCATION1 ?	LOCATION1 is also a great place , but incredibly pricey Depends what your budget is like	None
571	what do you think about the live of LOCATION1 ?	LOCATION1 is also a great place , but incredibly pricey Depends what your budget is like	None
571	what do you think about the dining of LOCATION1 ?	LOCATION1 is also a great place , but incredibly pricey Depends what your budget is like	None
571	what do you think about the nightlife of LOCATION1 ?	LOCATION1 is also a great place , but incredibly pricey Depends what your budget is like	None
571	what do you think about the touristy of LOCATION1 ?	LOCATION1 is also a great place , but incredibly pricey Depends what your budget is like	None
571	what do you think about the quiet of LOCATION1 ?	LOCATION1 is also a great place , but incredibly pricey Depends what your budget is like	None
571	what do you think about the multicultural of LOCATION1 ?	LOCATION1 is also a great place , but incredibly pricey Depends what your budget is like	None
571	what do you think about the green-nature of LOCATION1 ?	LOCATION1 is also a great place , but incredibly pricey Depends what your budget is like	None
622	what do you think about LOCATION1 in general ?	LOCATION1 is also not bad	Positive
622	what do you think about the shopping of LOCATION1 ?	LOCATION1 is also not bad	None
622	what do you think about the transit-location of LOCATION1 ?	LOCATION1 is also not bad	None
622	what do you think about the safety of LOCATION1 ?	LOCATION1 is also not bad	None
622	what do you think about the live of LOCATION1 ?	LOCATION1 is also not bad	None
622	what do you think about the price of LOCATION1 ?	LOCATION1 is also not bad	None
622	what do you think about the dining of LOCATION1 ?	LOCATION1 is also not bad	None
622	what do you think about the nightlife of LOCATION1 ?	LOCATION1 is also not bad	None
622	what do you think about the touristy of LOCATION1 ?	LOCATION1 is also not bad	None
622	what do you think about the quiet of LOCATION1 ?	LOCATION1 is also not bad	None
622	what do you think about the multicultural of LOCATION1 ?	LOCATION1 is also not bad	None
622	what do you think about the green-nature of LOCATION1 ?	LOCATION1 is also not bad	None
310	what do you think about LOCATION1 in general ?	LOCATION1 is also quite hip but is still a bit edgy	Positive
310	what do you think about the shopping of LOCATION1 ?	LOCATION1 is also quite hip but is still a bit edgy	None
310	what do you think about the transit-location of LOCATION1 ?	LOCATION1 is also quite hip but is still a bit edgy	None
310	what do you think about the safety of LOCATION1 ?	LOCATION1 is also quite hip but is still a bit edgy	None
310	what do you think about the live of LOCATION1 ?	LOCATION1 is also quite hip but is still a bit edgy	None
310	what do you think about the price of LOCATION1 ?	LOCATION1 is also quite hip but is still a bit edgy	None
310	what do you think about the dining of LOCATION1 ?	LOCATION1 is also quite hip but is still a bit edgy	None
310	what do you think about the nightlife of LOCATION1 ?	LOCATION1 is also quite hip but is still a bit edgy	None
310	what do you think about the touristy of LOCATION1 ?	LOCATION1 is also quite hip but is still a bit edgy	None
310	what do you think about the quiet of LOCATION1 ?	LOCATION1 is also quite hip but is still a bit edgy	None
310	what do you think about the multicultural of LOCATION1 ?	LOCATION1 is also quite hip but is still a bit edgy	None
310	what do you think about the green-nature of LOCATION1 ?	LOCATION1 is also quite hip but is still a bit edgy	None
705	what do you think about LOCATION2 in general ?	LOCATION1 is also very popular , as is LOCATION2	Positive
705	what do you think about LOCATION1 in general ?	LOCATION1 is also very popular , as is LOCATION2	Positive
705	what do you think about the shopping of LOCATION1 ?	LOCATION1 is also very popular , as is LOCATION2	None
705	what do you think about the transit-location of LOCATION1 ?	LOCATION1 is also very popular , as is LOCATION2	None
705	what do you think about the safety of LOCATION1 ?	LOCATION1 is also very popular , as is LOCATION2	None
705	what do you think about the live of LOCATION1 ?	LOCATION1 is also very popular , as is LOCATION2	None
705	what do you think about the price of LOCATION1 ?	LOCATION1 is also very popular , as is LOCATION2	None
705	what do you think about the dining of LOCATION1 ?	LOCATION1 is also very popular , as is LOCATION2	None
705	what do you think about the nightlife of LOCATION1 ?	LOCATION1 is also very popular , as is LOCATION2	None
705	what do you think about the touristy of LOCATION1 ?	LOCATION1 is also very popular , as is LOCATION2	None
705	what do you think about the quiet of LOCATION1 ?	LOCATION1 is also very popular , as is LOCATION2	None
705	what do you think about the multicultural of LOCATION1 ?	LOCATION1 is also very popular , as is LOCATION2	None
705	what do you think about the green-nature of LOCATION1 ?	LOCATION1 is also very popular , as is LOCATION2	None
705	what do you think about the shopping of LOCATION2 ?	LOCATION1 is also very popular , as is LOCATION2	None
705	what do you think about the transit-location of LOCATION2 ?	LOCATION1 is also very popular , as is LOCATION2	None
705	what do you think about the safety of LOCATION2 ?	LOCATION1 is also very popular , as is LOCATION2	None
705	what do you think about the live of LOCATION2 ?	LOCATION1 is also very popular , as is LOCATION2	None
705	what do you think about the price of LOCATION2 ?	LOCATION1 is also very popular , as is LOCATION2	None
705	what do you think about the dining of LOCATION2 ?	LOCATION1 is also very popular , as is LOCATION2	None
705	what do you think about the nightlife of LOCATION2 ?	LOCATION1 is also very popular , as is LOCATION2	None
705	what do you think about the touristy of LOCATION2 ?	LOCATION1 is also very popular , as is LOCATION2	None
705	what do you think about the quiet of LOCATION2 ?	LOCATION1 is also very popular , as is LOCATION2	None
705	what do you think about the multicultural of LOCATION2 ?	LOCATION1 is also very popular , as is LOCATION2	None
705	what do you think about the green-nature of LOCATION2 ?	LOCATION1 is also very popular , as is LOCATION2	None
65	what do you think about LOCATION1 in general ?	LOCATION1 is amazing	Positive
65	what do you think about the shopping of LOCATION1 ?	LOCATION1 is amazing	None
65	what do you think about the transit-location of LOCATION1 ?	LOCATION1 is amazing	None
65	what do you think about the safety of LOCATION1 ?	LOCATION1 is amazing	None
65	what do you think about the live of LOCATION1 ?	LOCATION1 is amazing	None
65	what do you think about the price of LOCATION1 ?	LOCATION1 is amazing	None
65	what do you think about the dining of LOCATION1 ?	LOCATION1 is amazing	None
65	what do you think about the nightlife of LOCATION1 ?	LOCATION1 is amazing	None
65	what do you think about the touristy of LOCATION1 ?	LOCATION1 is amazing	None
65	what do you think about the quiet of LOCATION1 ?	LOCATION1 is amazing	None
65	what do you think about the multicultural of LOCATION1 ?	LOCATION1 is amazing	None
65	what do you think about the green-nature of LOCATION1 ?	LOCATION1 is amazing	None
19	what do you think about the live of LOCATION1 ?	LOCATION1 is an amazing place to live	Positive
19	what do you think about the shopping of LOCATION1 ?	LOCATION1 is an amazing place to live	None
19	what do you think about the transit-location of LOCATION1 ?	LOCATION1 is an amazing place to live	None
19	what do you think about the safety of LOCATION1 ?	LOCATION1 is an amazing place to live	None
19	what do you think about LOCATION1 in general ?	LOCATION1 is an amazing place to live	None
19	what do you think about the price of LOCATION1 ?	LOCATION1 is an amazing place to live	None
19	what do you think about the dining of LOCATION1 ?	LOCATION1 is an amazing place to live	None
19	what do you think about the nightlife of LOCATION1 ?	LOCATION1 is an amazing place to live	None
19	what do you think about the touristy of LOCATION1 ?	LOCATION1 is an amazing place to live	None
19	what do you think about the quiet of LOCATION1 ?	LOCATION1 is an amazing place to live	None
19	what do you think about the multicultural of LOCATION1 ?	LOCATION1 is an amazing place to live	None
19	what do you think about the green-nature of LOCATION1 ?	LOCATION1 is an amazing place to live	None
136	what do you think about the shopping of LOCATION1 ?	LOCATION1 is an area with lots of places to eat , has a market through the week	Positive
136	what do you think about the dining of LOCATION1 ?	LOCATION1 is an area with lots of places to eat , has a market through the week	Positive
136	what do you think about the transit-location of LOCATION1 ?	LOCATION1 is an area with lots of places to eat , has a market through the week	None
136	what do you think about the safety of LOCATION1 ?	LOCATION1 is an area with lots of places to eat , has a market through the week	None
136	what do you think about the live of LOCATION1 ?	LOCATION1 is an area with lots of places to eat , has a market through the week	None
136	what do you think about LOCATION1 in general ?	LOCATION1 is an area with lots of places to eat , has a market through the week	None
136	what do you think about the price of LOCATION1 ?	LOCATION1 is an area with lots of places to eat , has a market through the week	None
136	what do you think about the nightlife of LOCATION1 ?	LOCATION1 is an area with lots of places to eat , has a market through the week	None
136	what do you think about the touristy of LOCATION1 ?	LOCATION1 is an area with lots of places to eat , has a market through the week	None
136	what do you think about the quiet of LOCATION1 ?	LOCATION1 is an area with lots of places to eat , has a market through the week	None
136	what do you think about the multicultural of LOCATION1 ?	LOCATION1 is an area with lots of places to eat , has a market through the week	None
136	what do you think about the green-nature of LOCATION1 ?	LOCATION1 is an area with lots of places to eat , has a market through the week	None
243	what do you think about LOCATION1 in general ?	LOCATION1 is beautiful and has so much for kids there	Positive
243	what do you think about the shopping of LOCATION1 ?	LOCATION1 is beautiful and has so much for kids there	None
243	what do you think about the transit-location of LOCATION1 ?	LOCATION1 is beautiful and has so much for kids there	None
243	what do you think about the safety of LOCATION1 ?	LOCATION1 is beautiful and has so much for kids there	None
243	what do you think about the live of LOCATION1 ?	LOCATION1 is beautiful and has so much for kids there	None
243	what do you think about the price of LOCATION1 ?	LOCATION1 is beautiful and has so much for kids there	None
243	what do you think about the dining of LOCATION1 ?	LOCATION1 is beautiful and has so much for kids there	None
243	what do you think about the nightlife of LOCATION1 ?	LOCATION1 is beautiful and has so much for kids there	None
243	what do you think about the touristy of LOCATION1 ?	LOCATION1 is beautiful and has so much for kids there	None
243	what do you think about the quiet of LOCATION1 ?	LOCATION1 is beautiful and has so much for kids there	None
243	what do you think about the multicultural of LOCATION1 ?	LOCATION1 is beautiful and has so much for kids there	None
243	what do you think about the green-nature of LOCATION1 ?	LOCATION1 is beautiful and has so much for kids there	None
715	what do you think about LOCATION2 in general ?	LOCATION1 is best LOCATION2 are extremely unpleasant	Negative
715	what do you think about LOCATION1 in general ?	LOCATION1 is best LOCATION2 are extremely unpleasant	Positive
715	what do you think about the shopping of LOCATION1 ?	LOCATION1 is best LOCATION2 are extremely unpleasant	None
715	what do you think about the transit-location of LOCATION1 ?	LOCATION1 is best LOCATION2 are extremely unpleasant	None
715	what do you think about the safety of LOCATION1 ?	LOCATION1 is best LOCATION2 are extremely unpleasant	None
715	what do you think about the live of LOCATION1 ?	LOCATION1 is best LOCATION2 are extremely unpleasant	None
715	what do you think about the price of LOCATION1 ?	LOCATION1 is best LOCATION2 are extremely unpleasant	None
715	what do you think about the dining of LOCATION1 ?	LOCATION1 is best LOCATION2 are extremely unpleasant	None
715	what do you think about the nightlife of LOCATION1 ?	LOCATION1 is best LOCATION2 are extremely unpleasant	None
715	what do you think about the touristy of LOCATION1 ?	LOCATION1 is best LOCATION2 are extremely unpleasant	None
715	what do you think about the quiet of LOCATION1 ?	LOCATION1 is best LOCATION2 are extremely unpleasant	None
715	what do you think about the multicultural of LOCATION1 ?	LOCATION1 is best LOCATION2 are extremely unpleasant	None
715	what do you think about the green-nature of LOCATION1 ?	LOCATION1 is best LOCATION2 are extremely unpleasant	None
715	what do you think about the shopping of LOCATION2 ?	LOCATION1 is best LOCATION2 are extremely unpleasant	None
715	what do you think about the transit-location of LOCATION2 ?	LOCATION1 is best LOCATION2 are extremely unpleasant	None
715	what do you think about the safety of LOCATION2 ?	LOCATION1 is best LOCATION2 are extremely unpleasant	None
715	what do you think about the live of LOCATION2 ?	LOCATION1 is best LOCATION2 are extremely unpleasant	None
715	what do you think about the price of LOCATION2 ?	LOCATION1 is best LOCATION2 are extremely unpleasant	None
715	what do you think about the dining of LOCATION2 ?	LOCATION1 is best LOCATION2 are extremely unpleasant	None
715	what do you think about the nightlife of LOCATION2 ?	LOCATION1 is best LOCATION2 are extremely unpleasant	None
715	what do you think about the touristy of LOCATION2 ?	LOCATION1 is best LOCATION2 are extremely unpleasant	None
715	what do you think about the quiet of LOCATION2 ?	LOCATION1 is best LOCATION2 are extremely unpleasant	None
715	what do you think about the multicultural of LOCATION2 ?	LOCATION1 is best LOCATION2 are extremely unpleasant	None
715	what do you think about the green-nature of LOCATION2 ?	LOCATION1 is best LOCATION2 are extremely unpleasant	None
