854	what do you think about the live of LOCATION1 ?	I lived in LOCATION1 for 4 years and it 's only 20 mins on the train to LOCATION1	None
854	what do you think about the quiet of LOCATION1 ?	I lived in LOCATION1 for 4 years and it 's only 20 mins on the train to LOCATION1	None
854	what do you think about the shopping of LOCATION1 ?	I lived in LOCATION1 for 4 years and it 's only 20 mins on the train to LOCATION1	None
854	what do you think about the dining of LOCATION1 ?	I lived in LOCATION1 for 4 years and it 's only 20 mins on the train to LOCATION1	None
854	what do you think about the nightlife of LOCATION1 ?	I lived in LOCATION1 for 4 years and it 's only 20 mins on the train to LOCATION1	None
854	what do you think about the multicultural of LOCATION1 ?	I lived in LOCATION1 for 4 years and it 's only 20 mins on the train to LOCATION1	None
854	what do you think about the green-nature of LOCATION1 ?	I lived in LOCATION1 for 4 years and it 's only 20 mins on the train to LOCATION1	None
854	what do you think about the touristy of LOCATION1 ?	I lived in LOCATION1 for 4 years and it 's only 20 mins on the train to LOCATION1	None
548	what do you think about the safety of LOCATION1 ?	I lived in LOCATION1 for a year	None
548	what do you think about LOCATION1 in general ?	I lived in LOCATION1 for a year	None
548	what do you think about the price of LOCATION1 ?	I lived in LOCATION1 for a year	None
548	what do you think about the live of LOCATION1 ?	I lived in LOCATION1 for a year	None
548	what do you think about the transit-location of LOCATION1 ?	I lived in LOCATION1 for a year	None
548	what do you think about the quiet of LOCATION1 ?	I lived in LOCATION1 for a year	None
548	what do you think about the shopping of LOCATION1 ?	I lived in LOCATION1 for a year	None
548	what do you think about the dining of LOCATION1 ?	I lived in LOCATION1 for a year	None
548	what do you think about the nightlife of LOCATION1 ?	I lived in LOCATION1 for a year	None
548	what do you think about the multicultural of LOCATION1 ?	I lived in LOCATION1 for a year	None
548	what do you think about the green-nature of LOCATION1 ?	I lived in LOCATION1 for a year	None
548	what do you think about the touristy of LOCATION1 ?	I lived in LOCATION1 for a year	None
298	what do you think about the safety of LOCATION1 ?	I lived in LOCATION1 for over a yr and never had a problem I will have just turned 19 when I move	Positive
298	what do you think about LOCATION1 in general ?	I lived in LOCATION1 for over a yr and never had a problem I will have just turned 19 when I move	None
298	what do you think about the price of LOCATION1 ?	I lived in LOCATION1 for over a yr and never had a problem I will have just turned 19 when I move	None
298	what do you think about the live of LOCATION1 ?	I lived in LOCATION1 for over a yr and never had a problem I will have just turned 19 when I move	None
298	what do you think about the transit-location of LOCATION1 ?	I lived in LOCATION1 for over a yr and never had a problem I will have just turned 19 when I move	None
298	what do you think about the quiet of LOCATION1 ?	I lived in LOCATION1 for over a yr and never had a problem I will have just turned 19 when I move	None
298	what do you think about the shopping of LOCATION1 ?	I lived in LOCATION1 for over a yr and never had a problem I will have just turned 19 when I move	None
298	what do you think about the dining of LOCATION1 ?	I lived in LOCATION1 for over a yr and never had a problem I will have just turned 19 when I move	None
298	what do you think about the nightlife of LOCATION1 ?	I lived in LOCATION1 for over a yr and never had a problem I will have just turned 19 when I move	None
298	what do you think about the multicultural of LOCATION1 ?	I lived in LOCATION1 for over a yr and never had a problem I will have just turned 19 when I move	None
298	what do you think about the green-nature of LOCATION1 ?	I lived in LOCATION1 for over a yr and never had a problem I will have just turned 19 when I move	None
298	what do you think about the touristy of LOCATION1 ?	I lived in LOCATION1 for over a yr and never had a problem I will have just turned 19 when I move	None
193	what do you think about the safety of LOCATION1 ?	I lived in LOCATION1 in my first year of university	None
193	what do you think about LOCATION1 in general ?	I lived in LOCATION1 in my first year of university	None
193	what do you think about the price of LOCATION1 ?	I lived in LOCATION1 in my first year of university	None
193	what do you think about the live of LOCATION1 ?	I lived in LOCATION1 in my first year of university	None
193	what do you think about the transit-location of LOCATION1 ?	I lived in LOCATION1 in my first year of university	None
193	what do you think about the quiet of LOCATION1 ?	I lived in LOCATION1 in my first year of university	None
193	what do you think about the shopping of LOCATION1 ?	I lived in LOCATION1 in my first year of university	None
193	what do you think about the dining of LOCATION1 ?	I lived in LOCATION1 in my first year of university	None
193	what do you think about the nightlife of LOCATION1 ?	I lived in LOCATION1 in my first year of university	None
193	what do you think about the multicultural of LOCATION1 ?	I lived in LOCATION1 in my first year of university	None
193	what do you think about the green-nature of LOCATION1 ?	I lived in LOCATION1 in my first year of university	None
193	what do you think about the touristy of LOCATION1 ?	I lived in LOCATION1 in my first year of university	None
306	what do you think about the safety of LOCATION1 ?	I lived in London last year in LOCATION2 which is very close to LOCATION1 via train	None
306	what do you think about LOCATION1 in general ?	I lived in London last year in LOCATION2 which is very close to LOCATION1 via train	None
306	what do you think about the price of LOCATION1 ?	I lived in London last year in LOCATION2 which is very close to LOCATION1 via train	None
306	what do you think about the live of LOCATION1 ?	I lived in London last year in LOCATION2 which is very close to LOCATION1 via train	None
306	what do you think about the transit-location of LOCATION1 ?	I lived in London last year in LOCATION2 which is very close to LOCATION1 via train	None
306	what do you think about the quiet of LOCATION1 ?	I lived in London last year in LOCATION2 which is very close to LOCATION1 via train	None
306	what do you think about the shopping of LOCATION1 ?	I lived in London last year in LOCATION2 which is very close to LOCATION1 via train	None
306	what do you think about the dining of LOCATION1 ?	I lived in London last year in LOCATION2 which is very close to LOCATION1 via train	None
306	what do you think about the nightlife of LOCATION1 ?	I lived in London last year in LOCATION2 which is very close to LOCATION1 via train	None
306	what do you think about the multicultural of LOCATION1 ?	I lived in London last year in LOCATION2 which is very close to LOCATION1 via train	None
306	what do you think about the green-nature of LOCATION1 ?	I lived in London last year in LOCATION2 which is very close to LOCATION1 via train	None
306	what do you think about the touristy of LOCATION1 ?	I lived in London last year in LOCATION2 which is very close to LOCATION1 via train	None
306	what do you think about the safety of LOCATION2 ?	I lived in London last year in LOCATION2 which is very close to LOCATION1 via train	None
306	what do you think about LOCATION2 in general ?	I lived in London last year in LOCATION2 which is very close to LOCATION1 via train	None
306	what do you think about the price of LOCATION2 ?	I lived in London last year in LOCATION2 which is very close to LOCATION1 via train	None
306	what do you think about the live of LOCATION2 ?	I lived in London last year in LOCATION2 which is very close to LOCATION1 via train	None
306	what do you think about the transit-location of LOCATION2 ?	I lived in London last year in LOCATION2 which is very close to LOCATION1 via train	None
306	what do you think about the quiet of LOCATION2 ?	I lived in London last year in LOCATION2 which is very close to LOCATION1 via train	None
306	what do you think about the shopping of LOCATION2 ?	I lived in London last year in LOCATION2 which is very close to LOCATION1 via train	None
306	what do you think about the dining of LOCATION2 ?	I lived in London last year in LOCATION2 which is very close to LOCATION1 via train	None
306	what do you think about the nightlife of LOCATION2 ?	I lived in London last year in LOCATION2 which is very close to LOCATION1 via train	None
306	what do you think about the multicultural of LOCATION2 ?	I lived in London last year in LOCATION2 which is very close to LOCATION1 via train	None
306	what do you think about the green-nature of LOCATION2 ?	I lived in London last year in LOCATION2 which is very close to LOCATION1 via train	None
306	what do you think about the touristy of LOCATION2 ?	I lived in London last year in LOCATION2 which is very close to LOCATION1 via train	None
1125	what do you think about the quiet of LOCATION1 ?	I lived in al LOCATION1 and it was filthy and overcrowded	Negative
1125	what do you think about LOCATION1 in general ?	I lived in al LOCATION1 and it was filthy and overcrowded	Negative
1125	what do you think about the safety of LOCATION1 ?	I lived in al LOCATION1 and it was filthy and overcrowded	None
1125	what do you think about the price of LOCATION1 ?	I lived in al LOCATION1 and it was filthy and overcrowded	None
1125	what do you think about the live of LOCATION1 ?	I lived in al LOCATION1 and it was filthy and overcrowded	None
1125	what do you think about the transit-location of LOCATION1 ?	I lived in al LOCATION1 and it was filthy and overcrowded	None
1125	what do you think about the shopping of LOCATION1 ?	I lived in al LOCATION1 and it was filthy and overcrowded	None
1125	what do you think about the dining of LOCATION1 ?	I lived in al LOCATION1 and it was filthy and overcrowded	None
1125	what do you think about the nightlife of LOCATION1 ?	I lived in al LOCATION1 and it was filthy and overcrowded	None
1125	what do you think about the multicultural of LOCATION1 ?	I lived in al LOCATION1 and it was filthy and overcrowded	None
1125	what do you think about the green-nature of LOCATION1 ?	I lived in al LOCATION1 and it was filthy and overcrowded	None
1125	what do you think about the touristy of LOCATION1 ?	I lived in al LOCATION1 and it was filthy and overcrowded	None
949	what do you think about LOCATION1 in general ?	I love LOCATION1 area which is angel tube station	Positive
949	what do you think about the safety of LOCATION1 ?	I love LOCATION1 area which is angel tube station	None
949	what do you think about the price of LOCATION1 ?	I love LOCATION1 area which is angel tube station	None
949	what do you think about the live of LOCATION1 ?	I love LOCATION1 area which is angel tube station	None
949	what do you think about the transit-location of LOCATION1 ?	I love LOCATION1 area which is angel tube station	None
949	what do you think about the quiet of LOCATION1 ?	I love LOCATION1 area which is angel tube station	None
949	what do you think about the shopping of LOCATION1 ?	I love LOCATION1 area which is angel tube station	None
949	what do you think about the dining of LOCATION1 ?	I love LOCATION1 area which is angel tube station	None
949	what do you think about the nightlife of LOCATION1 ?	I love LOCATION1 area which is angel tube station	None
949	what do you think about the multicultural of LOCATION1 ?	I love LOCATION1 area which is angel tube station	None
949	what do you think about the green-nature of LOCATION1 ?	I love LOCATION1 area which is angel tube station	None
949	what do you think about the touristy of LOCATION1 ?	I love LOCATION1 area which is angel tube station	None
1036	what do you think about LOCATION1 in general ?	I love LOCATION1 fully	Positive
1036	what do you think about the safety of LOCATION1 ?	I love LOCATION1 fully	None
1036	what do you think about the price of LOCATION1 ?	I love LOCATION1 fully	None
1036	what do you think about the live of LOCATION1 ?	I love LOCATION1 fully	None
1036	what do you think about the transit-location of LOCATION1 ?	I love LOCATION1 fully	None
1036	what do you think about the quiet of LOCATION1 ?	I love LOCATION1 fully	None
1036	what do you think about the shopping of LOCATION1 ?	I love LOCATION1 fully	None
1036	what do you think about the dining of LOCATION1 ?	I love LOCATION1 fully	None
1036	what do you think about the nightlife of LOCATION1 ?	I love LOCATION1 fully	None
1036	what do you think about the multicultural of LOCATION1 ?	I love LOCATION1 fully	None
1036	what do you think about the green-nature of LOCATION1 ?	I love LOCATION1 fully	None
1036	what do you think about the touristy of LOCATION1 ?	I love LOCATION1 fully	None
736	what do you think about the live of LOCATION1 ?	I love living in LOCATION1	Positive
736	what do you think about the safety of LOCATION1 ?	I love living in LOCATION1	None
736	what do you think about LOCATION1 in general ?	I love living in LOCATION1	None
736	what do you think about the price of LOCATION1 ?	I love living in LOCATION1	None
736	what do you think about the transit-location of LOCATION1 ?	I love living in LOCATION1	None
736	what do you think about the quiet of LOCATION1 ?	I love living in LOCATION1	None
736	what do you think about the shopping of LOCATION1 ?	I love living in LOCATION1	None
736	what do you think about the dining of LOCATION1 ?	I love living in LOCATION1	None
736	what do you think about the nightlife of LOCATION1 ?	I love living in LOCATION1	None
736	what do you think about the multicultural of LOCATION1 ?	I love living in LOCATION1	None
736	what do you think about the green-nature of LOCATION1 ?	I love living in LOCATION1	None
736	what do you think about the touristy of LOCATION1 ?	I love living in LOCATION1	None
894	what do you think about the safety of LOCATION1 ?	I mean the biggest mosque in europe is in LOCATION1	None
894	what do you think about LOCATION1 in general ?	I mean the biggest mosque in europe is in LOCATION1	None
894	what do you think about the price of LOCATION1 ?	I mean the biggest mosque in europe is in LOCATION1	None
894	what do you think about the live of LOCATION1 ?	I mean the biggest mosque in europe is in LOCATION1	None
894	what do you think about the transit-location of LOCATION1 ?	I mean the biggest mosque in europe is in LOCATION1	None
894	what do you think about the quiet of LOCATION1 ?	I mean the biggest mosque in europe is in LOCATION1	None
894	what do you think about the shopping of LOCATION1 ?	I mean the biggest mosque in europe is in LOCATION1	None
894	what do you think about the dining of LOCATION1 ?	I mean the biggest mosque in europe is in LOCATION1	None
894	what do you think about the nightlife of LOCATION1 ?	I mean the biggest mosque in europe is in LOCATION1	None
894	what do you think about the multicultural of LOCATION1 ?	I mean the biggest mosque in europe is in LOCATION1	None
894	what do you think about the green-nature of LOCATION1 ?	I mean the biggest mosque in europe is in LOCATION1	None
894	what do you think about the touristy of LOCATION1 ?	I mean the biggest mosque in europe is in LOCATION1	None
560	what do you think about LOCATION1 in general ?	I normally do n't go down those areas , LOCATION1 is far better and safer	Positive
560	what do you think about the safety of LOCATION1 ?	I normally do n't go down those areas , LOCATION1 is far better and safer	Positive
560	what do you think about the price of LOCATION1 ?	I normally do n't go down those areas , LOCATION1 is far better and safer	None
560	what do you think about the live of LOCATION1 ?	I normally do n't go down those areas , LOCATION1 is far better and safer	None
560	what do you think about the transit-location of LOCATION1 ?	I normally do n't go down those areas , LOCATION1 is far better and safer	None
560	what do you think about the quiet of LOCATION1 ?	I normally do n't go down those areas , LOCATION1 is far better and safer	None
560	what do you think about the shopping of LOCATION1 ?	I normally do n't go down those areas , LOCATION1 is far better and safer	None
560	what do you think about the dining of LOCATION1 ?	I normally do n't go down those areas , LOCATION1 is far better and safer	None
560	what do you think about the nightlife of LOCATION1 ?	I normally do n't go down those areas , LOCATION1 is far better and safer	None
560	what do you think about the multicultural of LOCATION1 ?	I normally do n't go down those areas , LOCATION1 is far better and safer	None
560	what do you think about the green-nature of LOCATION1 ?	I normally do n't go down those areas , LOCATION1 is far better and safer	None
560	what do you think about the touristy of LOCATION1 ?	I normally do n't go down those areas , LOCATION1 is far better and safer	None
896	what do you think about the live of LOCATION1 ?	I noticed somebody else said that LOCATION1 is n't a nice place to live in	Negative
896	what do you think about the safety of LOCATION1 ?	I noticed somebody else said that LOCATION1 is n't a nice place to live in	None
896	what do you think about LOCATION1 in general ?	I noticed somebody else said that LOCATION1 is n't a nice place to live in	None
896	what do you think about the price of LOCATION1 ?	I noticed somebody else said that LOCATION1 is n't a nice place to live in	None
896	what do you think about the transit-location of LOCATION1 ?	I noticed somebody else said that LOCATION1 is n't a nice place to live in	None
896	what do you think about the quiet of LOCATION1 ?	I noticed somebody else said that LOCATION1 is n't a nice place to live in	None
896	what do you think about the shopping of LOCATION1 ?	I noticed somebody else said that LOCATION1 is n't a nice place to live in	None
896	what do you think about the dining of LOCATION1 ?	I noticed somebody else said that LOCATION1 is n't a nice place to live in	None
896	what do you think about the nightlife of LOCATION1 ?	I noticed somebody else said that LOCATION1 is n't a nice place to live in	None
896	what do you think about the multicultural of LOCATION1 ?	I noticed somebody else said that LOCATION1 is n't a nice place to live in	None
896	what do you think about the green-nature of LOCATION1 ?	I noticed somebody else said that LOCATION1 is n't a nice place to live in	None
896	what do you think about the touristy of LOCATION1 ?	I noticed somebody else said that LOCATION1 is n't a nice place to live in	None
598	what do you think about the safety of LOCATION1 ?	I only found LOCATION1 University and UCA in LOCATION2 , nothing else	None
598	what do you think about LOCATION1 in general ?	I only found LOCATION1 University and UCA in LOCATION2 , nothing else	None
598	what do you think about the price of LOCATION1 ?	I only found LOCATION1 University and UCA in LOCATION2 , nothing else	None
598	what do you think about the live of LOCATION1 ?	I only found LOCATION1 University and UCA in LOCATION2 , nothing else	None
598	what do you think about the transit-location of LOCATION1 ?	I only found LOCATION1 University and UCA in LOCATION2 , nothing else	None
598	what do you think about the quiet of LOCATION1 ?	I only found LOCATION1 University and UCA in LOCATION2 , nothing else	None
598	what do you think about the shopping of LOCATION1 ?	I only found LOCATION1 University and UCA in LOCATION2 , nothing else	None
598	what do you think about the dining of LOCATION1 ?	I only found LOCATION1 University and UCA in LOCATION2 , nothing else	None
598	what do you think about the nightlife of LOCATION1 ?	I only found LOCATION1 University and UCA in LOCATION2 , nothing else	None
598	what do you think about the multicultural of LOCATION1 ?	I only found LOCATION1 University and UCA in LOCATION2 , nothing else	None
598	what do you think about the green-nature of LOCATION1 ?	I only found LOCATION1 University and UCA in LOCATION2 , nothing else	None
598	what do you think about the touristy of LOCATION1 ?	I only found LOCATION1 University and UCA in LOCATION2 , nothing else	None
598	what do you think about the safety of LOCATION2 ?	I only found LOCATION1 University and UCA in LOCATION2 , nothing else	None
598	what do you think about LOCATION2 in general ?	I only found LOCATION1 University and UCA in LOCATION2 , nothing else	None
598	what do you think about the price of LOCATION2 ?	I only found LOCATION1 University and UCA in LOCATION2 , nothing else	None
598	what do you think about the live of LOCATION2 ?	I only found LOCATION1 University and UCA in LOCATION2 , nothing else	None
598	what do you think about the transit-location of LOCATION2 ?	I only found LOCATION1 University and UCA in LOCATION2 , nothing else	None
598	what do you think about the quiet of LOCATION2 ?	I only found LOCATION1 University and UCA in LOCATION2 , nothing else	None
598	what do you think about the shopping of LOCATION2 ?	I only found LOCATION1 University and UCA in LOCATION2 , nothing else	None
598	what do you think about the dining of LOCATION2 ?	I only found LOCATION1 University and UCA in LOCATION2 , nothing else	None
598	what do you think about the nightlife of LOCATION2 ?	I only found LOCATION1 University and UCA in LOCATION2 , nothing else	None
598	what do you think about the multicultural of LOCATION2 ?	I only found LOCATION1 University and UCA in LOCATION2 , nothing else	None
598	what do you think about the green-nature of LOCATION2 ?	I only found LOCATION1 University and UCA in LOCATION2 , nothing else	None
598	what do you think about the touristy of LOCATION2 ?	I only found LOCATION1 University and UCA in LOCATION2 , nothing else	None
859	what do you think about LOCATION1 in general ?	I prefer LOCATION1 myself as I was lucky enough to live there for a few years and the buildings are amazing , huge and the locals are lovely people	Positive
859	what do you think about the safety of LOCATION1 ?	I prefer LOCATION1 myself as I was lucky enough to live there for a few years and the buildings are amazing , huge and the locals are lovely people	None
859	what do you think about the price of LOCATION1 ?	I prefer LOCATION1 myself as I was lucky enough to live there for a few years and the buildings are amazing , huge and the locals are lovely people	None
859	what do you think about the live of LOCATION1 ?	I prefer LOCATION1 myself as I was lucky enough to live there for a few years and the buildings are amazing , huge and the locals are lovely people	None
859	what do you think about the transit-location of LOCATION1 ?	I prefer LOCATION1 myself as I was lucky enough to live there for a few years and the buildings are amazing , huge and the locals are lovely people	None
859	what do you think about the quiet of LOCATION1 ?	I prefer LOCATION1 myself as I was lucky enough to live there for a few years and the buildings are amazing , huge and the locals are lovely people	None
859	what do you think about the shopping of LOCATION1 ?	I prefer LOCATION1 myself as I was lucky enough to live there for a few years and the buildings are amazing , huge and the locals are lovely people	None
859	what do you think about the dining of LOCATION1 ?	I prefer LOCATION1 myself as I was lucky enough to live there for a few years and the buildings are amazing , huge and the locals are lovely people	None
859	what do you think about the nightlife of LOCATION1 ?	I prefer LOCATION1 myself as I was lucky enough to live there for a few years and the buildings are amazing , huge and the locals are lovely people	None
859	what do you think about the multicultural of LOCATION1 ?	I prefer LOCATION1 myself as I was lucky enough to live there for a few years and the buildings are amazing , huge and the locals are lovely people	None
859	what do you think about the green-nature of LOCATION1 ?	I prefer LOCATION1 myself as I was lucky enough to live there for a few years and the buildings are amazing , huge and the locals are lovely people	None
859	what do you think about the touristy of LOCATION1 ?	I prefer LOCATION1 myself as I was lucky enough to live there for a few years and the buildings are amazing , huge and the locals are lovely people	None
812	what do you think about the safety of LOCATION1 ?	I read about the history of LOCATION1	None
812	what do you think about LOCATION1 in general ?	I read about the history of LOCATION1	None
812	what do you think about the price of LOCATION1 ?	I read about the history of LOCATION1	None
812	what do you think about the live of LOCATION1 ?	I read about the history of LOCATION1	None
812	what do you think about the transit-location of LOCATION1 ?	I read about the history of LOCATION1	None
812	what do you think about the quiet of LOCATION1 ?	I read about the history of LOCATION1	None
812	what do you think about the shopping of LOCATION1 ?	I read about the history of LOCATION1	None
812	what do you think about the dining of LOCATION1 ?	I read about the history of LOCATION1	None
812	what do you think about the nightlife of LOCATION1 ?	I read about the history of LOCATION1	None
812	what do you think about the multicultural of LOCATION1 ?	I read about the history of LOCATION1	None
812	what do you think about the green-nature of LOCATION1 ?	I read about the history of LOCATION1	None
812	what do you think about the touristy of LOCATION1 ?	I read about the history of LOCATION1	None
702	what do you think about LOCATION1 in general ?	I really ca n't think of anything interesting to do in LOCATION1 - and I live not far from it	Negative
702	what do you think about the safety of LOCATION1 ?	I really ca n't think of anything interesting to do in LOCATION1 - and I live not far from it	None
702	what do you think about the price of LOCATION1 ?	I really ca n't think of anything interesting to do in LOCATION1 - and I live not far from it	None
702	what do you think about the live of LOCATION1 ?	I really ca n't think of anything interesting to do in LOCATION1 - and I live not far from it	None
702	what do you think about the transit-location of LOCATION1 ?	I really ca n't think of anything interesting to do in LOCATION1 - and I live not far from it	None
702	what do you think about the quiet of LOCATION1 ?	I really ca n't think of anything interesting to do in LOCATION1 - and I live not far from it	None
702	what do you think about the shopping of LOCATION1 ?	I really ca n't think of anything interesting to do in LOCATION1 - and I live not far from it	None
702	what do you think about the dining of LOCATION1 ?	I really ca n't think of anything interesting to do in LOCATION1 - and I live not far from it	None
702	what do you think about the nightlife of LOCATION1 ?	I really ca n't think of anything interesting to do in LOCATION1 - and I live not far from it	None
702	what do you think about the multicultural of LOCATION1 ?	I really ca n't think of anything interesting to do in LOCATION1 - and I live not far from it	None
702	what do you think about the green-nature of LOCATION1 ?	I really ca n't think of anything interesting to do in LOCATION1 - and I live not far from it	None
702	what do you think about the touristy of LOCATION1 ?	I really ca n't think of anything interesting to do in LOCATION1 - and I live not far from it	None
90	what do you think about LOCATION1 in general ?	I really enjoy the LOCATION1 area Lisa	Positive
90	what do you think about the safety of LOCATION1 ?	I really enjoy the LOCATION1 area Lisa	None
90	what do you think about the price of LOCATION1 ?	I really enjoy the LOCATION1 area Lisa	None
90	what do you think about the live of LOCATION1 ?	I really enjoy the LOCATION1 area Lisa	None
90	what do you think about the transit-location of LOCATION1 ?	I really enjoy the LOCATION1 area Lisa	None
90	what do you think about the quiet of LOCATION1 ?	I really enjoy the LOCATION1 area Lisa	None
90	what do you think about the shopping of LOCATION1 ?	I really enjoy the LOCATION1 area Lisa	None
90	what do you think about the dining of LOCATION1 ?	I really enjoy the LOCATION1 area Lisa	None
90	what do you think about the nightlife of LOCATION1 ?	I really enjoy the LOCATION1 area Lisa	None
90	what do you think about the multicultural of LOCATION1 ?	I really enjoy the LOCATION1 area Lisa	None
90	what do you think about the green-nature of LOCATION1 ?	I really enjoy the LOCATION1 area Lisa	None
90	what do you think about the touristy of LOCATION1 ?	I really enjoy the LOCATION1 area Lisa	None
950	what do you think about LOCATION1 in general ?	I really like LOCATION1	Positive
950	what do you think about the safety of LOCATION1 ?	I really like LOCATION1	None
950	what do you think about the price of LOCATION1 ?	I really like LOCATION1	None
950	what do you think about the live of LOCATION1 ?	I really like LOCATION1	None
950	what do you think about the transit-location of LOCATION1 ?	I really like LOCATION1	None
950	what do you think about the quiet of LOCATION1 ?	I really like LOCATION1	None
950	what do you think about the shopping of LOCATION1 ?	I really like LOCATION1	None
950	what do you think about the dining of LOCATION1 ?	I really like LOCATION1	None
950	what do you think about the nightlife of LOCATION1 ?	I really like LOCATION1	None
950	what do you think about the multicultural of LOCATION1 ?	I really like LOCATION1	None
950	what do you think about the green-nature of LOCATION1 ?	I really like LOCATION1	None
950	what do you think about the touristy of LOCATION1 ?	I really like LOCATION1	None
218	what do you think about LOCATION1 in general ?	I really suggest LOCATION1	Positive
218	what do you think about the safety of LOCATION1 ?	I really suggest LOCATION1	None
218	what do you think about the price of LOCATION1 ?	I really suggest LOCATION1	None
218	what do you think about the live of LOCATION1 ?	I really suggest LOCATION1	None
218	what do you think about the transit-location of LOCATION1 ?	I really suggest LOCATION1	None
218	what do you think about the quiet of LOCATION1 ?	I really suggest LOCATION1	None
218	what do you think about the shopping of LOCATION1 ?	I really suggest LOCATION1	None
218	what do you think about the dining of LOCATION1 ?	I really suggest LOCATION1	None
218	what do you think about the nightlife of LOCATION1 ?	I really suggest LOCATION1	None
218	what do you think about the multicultural of LOCATION1 ?	I really suggest LOCATION1	None
218	what do you think about the green-nature of LOCATION1 ?	I really suggest LOCATION1	None
218	what do you think about the touristy of LOCATION1 ?	I really suggest LOCATION1	None
251	what do you think about the safety of LOCATION1 ?	I remember going to LOCATION2 for a job interview at a college there 3 years ago when I lived in LOCATION1	None
251	what do you think about LOCATION1 in general ?	I remember going to LOCATION2 for a job interview at a college there 3 years ago when I lived in LOCATION1	None
251	what do you think about the price of LOCATION1 ?	I remember going to LOCATION2 for a job interview at a college there 3 years ago when I lived in LOCATION1	None
251	what do you think about the live of LOCATION1 ?	I remember going to LOCATION2 for a job interview at a college there 3 years ago when I lived in LOCATION1	None
251	what do you think about the transit-location of LOCATION1 ?	I remember going to LOCATION2 for a job interview at a college there 3 years ago when I lived in LOCATION1	None
251	what do you think about the quiet of LOCATION1 ?	I remember going to LOCATION2 for a job interview at a college there 3 years ago when I lived in LOCATION1	None
251	what do you think about the shopping of LOCATION1 ?	I remember going to LOCATION2 for a job interview at a college there 3 years ago when I lived in LOCATION1	None
251	what do you think about the dining of LOCATION1 ?	I remember going to LOCATION2 for a job interview at a college there 3 years ago when I lived in LOCATION1	None
251	what do you think about the nightlife of LOCATION1 ?	I remember going to LOCATION2 for a job interview at a college there 3 years ago when I lived in LOCATION1	None
251	what do you think about the multicultural of LOCATION1 ?	I remember going to LOCATION2 for a job interview at a college there 3 years ago when I lived in LOCATION1	None
251	what do you think about the green-nature of LOCATION1 ?	I remember going to LOCATION2 for a job interview at a college there 3 years ago when I lived in LOCATION1	None
251	what do you think about the touristy of LOCATION1 ?	I remember going to LOCATION2 for a job interview at a college there 3 years ago when I lived in LOCATION1	None
251	what do you think about the safety of LOCATION2 ?	I remember going to LOCATION2 for a job interview at a college there 3 years ago when I lived in LOCATION1	None
251	what do you think about LOCATION2 in general ?	I remember going to LOCATION2 for a job interview at a college there 3 years ago when I lived in LOCATION1	None
251	what do you think about the price of LOCATION2 ?	I remember going to LOCATION2 for a job interview at a college there 3 years ago when I lived in LOCATION1	None
251	what do you think about the live of LOCATION2 ?	I remember going to LOCATION2 for a job interview at a college there 3 years ago when I lived in LOCATION1	None
251	what do you think about the transit-location of LOCATION2 ?	I remember going to LOCATION2 for a job interview at a college there 3 years ago when I lived in LOCATION1	None
251	what do you think about the quiet of LOCATION2 ?	I remember going to LOCATION2 for a job interview at a college there 3 years ago when I lived in LOCATION1	None
251	what do you think about the shopping of LOCATION2 ?	I remember going to LOCATION2 for a job interview at a college there 3 years ago when I lived in LOCATION1	None
251	what do you think about the dining of LOCATION2 ?	I remember going to LOCATION2 for a job interview at a college there 3 years ago when I lived in LOCATION1	None
251	what do you think about the nightlife of LOCATION2 ?	I remember going to LOCATION2 for a job interview at a college there 3 years ago when I lived in LOCATION1	None
251	what do you think about the multicultural of LOCATION2 ?	I remember going to LOCATION2 for a job interview at a college there 3 years ago when I lived in LOCATION1	None
251	what do you think about the green-nature of LOCATION2 ?	I remember going to LOCATION2 for a job interview at a college there 3 years ago when I lived in LOCATION1	None
251	what do you think about the touristy of LOCATION2 ?	I remember going to LOCATION2 for a job interview at a college there 3 years ago when I lived in LOCATION1	None
235	what do you think about the safety of LOCATION1 ?	I should know i live in LOCATION1 which 15 mins away	None
235	what do you think about LOCATION1 in general ?	I should know i live in LOCATION1 which 15 mins away	None
235	what do you think about the price of LOCATION1 ?	I should know i live in LOCATION1 which 15 mins away	None
235	what do you think about the live of LOCATION1 ?	I should know i live in LOCATION1 which 15 mins away	None
235	what do you think about the transit-location of LOCATION1 ?	I should know i live in LOCATION1 which 15 mins away	None
235	what do you think about the quiet of LOCATION1 ?	I should know i live in LOCATION1 which 15 mins away	None
235	what do you think about the shopping of LOCATION1 ?	I should know i live in LOCATION1 which 15 mins away	None
235	what do you think about the dining of LOCATION1 ?	I should know i live in LOCATION1 which 15 mins away	None
235	what do you think about the nightlife of LOCATION1 ?	I should know i live in LOCATION1 which 15 mins away	None
235	what do you think about the multicultural of LOCATION1 ?	I should know i live in LOCATION1 which 15 mins away	None
235	what do you think about the green-nature of LOCATION1 ?	I should know i live in LOCATION1 which 15 mins away	None
235	what do you think about the touristy of LOCATION1 ?	I should know i live in LOCATION1 which 15 mins away	None
1295	what do you think about the green-nature of LOCATION2 ?	I think LOCATION1 and LOCATION2 are the best ( especially if you like your green )	Positive
1295	what do you think about LOCATION2 in general ?	I think LOCATION1 and LOCATION2 are the best ( especially if you like your green )	Positive
1295	what do you think about LOCATION1 in general ?	I think LOCATION1 and LOCATION2 are the best ( especially if you like your green )	Positive
